-0.318240954,-0.257993235,-0.084720135,0.132977858,-0.057766017,-0.055194564,-0.035674576,-0.009302098,-0.149495965,0.054446273,0.065487856,-0.124699973,0.097617571,-0.008643857,-0.020062826,0.07896071,0.003483177,0.13682774,-0.081736435,0.06529195,-0.077633904,0.200362135,0.248907888,-0.072015894,-0.035482065,-0.031377303,0.035486786,0.235540917,-0.049998692,-0.029119342
-0.318240954,-0.257993235,-0.084720135,0.132977858,-0.057766017,-0.055194564,-0.035674576,-0.009302098,-0.149495965,0.054446273,0.065487856,-0.124699973,0.097617571,-0.008643857,-0.020062826,0.07896071,0.003483177,0.13682774,-0.081736435,0.06529195,-0.077633904,0.200362135,0.248907888,-0.072015894,-0.035482065,-0.031377303,0.035486786,0.235540917,-0.049998692,-0.029119342
-0.0476512,0.021110356,-0.059633116,0.059342125,0.006230215,0.001732003,-0.044232233,-0.021847454,-0.133219331,-0.041760387,-0.035274536,-0.010761368,0.022809305,-0.041102261,0.03800104,-0.059018428,0.043088116,0.112016971,-0.119085872,-0.003235651,0.181255113,0.027525732,-0.021959538,0.06022986,0.033576753,0.255991539,0.043788526,0.081839004,-0.134379979,-0.043328067
-0.0476512,0.021110356,-0.059633116,0.059342125,0.006230215,0.001732003,-0.044232233,-0.021847454,-0.133219331,-0.041760387,-0.035274536,-0.010761368,0.022809305,-0.041102261,0.03800104,-0.059018428,0.043088116,0.112016971,-0.119085872,-0.003235651,0.181255113,0.027525732,-0.021959538,0.06022986,0.033576753,0.255991539,0.043788526,0.081839004,-0.134379979,-0.043328067
-0.033244438,0.039901601,0.0205382,-0.032091405,0.016357678,0.053367451,0.071613941,-0.034410559,0.02441202,0.018720724,-0.050233469,-0.094072651,0.016315394,-0.07567898,-0.056325991,0.004514643,0.025893571,-0.029004343,-0.077184952,-0.025268,0.01492499,-0.016635203,0.008605775,-0.057209065,0.075836511,0.038931109,0.062745957,-0.041105106,0.085913784,0.009322408
-0.051021162,0.044749432,0.066397638,-0.01546857,-0.020864682,8.84E-05,0.043629086,0.017428908,0.041501876,-0.0023244,-0.079657449,-0.157780329,0.034412677,-0.117908571,0.008191198,0.035122494,0.011014792,0.036099497,0.010086584,-0.136826498,0.058800604,-0.064029717,0.089112015,0.003781989,0.137934298,0.026451924,-0.000882892,-0.099977318,0.036682966,0.012759955
-0.051021162,0.044749432,0.066397638,-0.01546857,-0.020864682,8.84E-05,0.043629086,0.017428908,0.041501876,-0.0023244,-0.079657449,-0.157780329,0.034412677,-0.117908571,0.008191198,0.035122494,0.011014792,0.036099497,0.010086584,-0.136826498,0.058800604,-0.064029717,0.089112015,0.003781989,0.137934298,0.026451924,-0.000882892,-0.099977318,0.036682966,0.012759955
-0.028596947,-0.003451003,-0.025813363,0.019605879,0.012014805,0.017824694,-0.009431811,-0.024128453,-0.028492618,-0.017673355,-0.005643894,-0.0139277,-0.040014506,-0.017825616,0.016544802,0.025124936,-0.008797264,0.025813994,-0.026622971,-0.028084595,-0.04478052,0.017601962,0.046027812,-0.01600403,0.037650111,0.009123136,-0.000632066,-0.009996889,-0.001342073,0.018648634
-0.037598478,0.032652064,-0.001387114,0.008425552,-0.017812309,-0.000989364,0.003071472,9.68E-05,-0.064109279,-0.000374816,-0.068966936,-0.079718668,0.027346008,-0.037922646,-0.006672628,-0.026550179,-0.001332947,0.099857528,-0.068799713,-0.039420225,-0.014778996,0.035893687,0.136637709,0.003361515,0.094236765,-0.018204665,0.041265693,-0.019558152,0.084602168,0.071964512
-0.235773724,-0.265307317,-0.021641055,0.068983281,0.002966928,0.035622145,-0.022360507,-0.005099882,0.038382635,-0.001014457,0.068268522,-0.029318316,-0.004334072,-0.01323316,0.009650831,-0.012382115,0.00309729,-0.006346427,0.029062387,0.009000312,-0.009066102,0.017160865,0.015814163,0.011402742,0.017070579,0.016483789,-0.032614814,-0.076529243,0.019049931,0.001953214
-0.235773724,-0.265307317,-0.021641055,0.068983281,0.002966928,0.035622145,-0.022360507,-0.005099882,0.038382635,-0.001014457,0.068268522,-0.029318316,-0.004334072,-0.01323316,0.009650831,-0.012382115,0.00309729,-0.006346427,0.029062387,0.009000312,-0.009066102,0.017160865,0.015814163,0.011402742,0.017070579,0.016483789,-0.032614814,-0.076529243,0.019049931,0.001953214
-0.126468738,0.089086656,0.16747867,0.030154831,-0.043073546,0.07223732,0.027442253,0.040395867,0.023121586,-0.098047222,0.109098649,0.051387778,-0.064073655,0.043742993,0.094436361,-0.060740766,-0.120337244,0.09490417,0.09816234,-0.006299612,-0.035819214,0.089353704,0.073963237,0.065278219,0.146369402,0.014624508,-0.120195937,-0.222616816,-0.06231376,-0.054395907
-0.032934574,0.019437383,0.017965623,-0.021880012,0.007997325,0.031616459,0.024920104,-0.034360748,-0.022939225,0.007383018,-0.033226929,0.159448574,0.106617531,-0.205686941,0.142358874,-0.013401609,-0.102672033,0.012252337,0.010696774,0.077410226,-0.041490786,-0.053271079,-0.061827437,-0.120439848,-0.055953192,-0.180658357,0.20780512,-0.106719625,-0.17339557,-0.011502747
-0.032934574,0.019437383,0.017965623,-0.021880012,0.007997325,0.031616459,0.024920104,-0.034360748,-0.022939225,0.007383018,-0.033226929,0.159448574,0.106617531,-0.205686941,0.142358874,-0.013401609,-0.102672033,0.012252337,0.010696774,0.077410226,-0.041490786,-0.053271079,-0.061827437,-0.120439848,-0.055953192,-0.180658357,0.20780512,-0.106719625,-0.17339557,-0.011502747
-0.022505248,0.036147032,-0.038578426,0.024219926,0.037790667,0.014355465,0.011051343,-0.045684884,-0.031601196,0.015388848,-0.015213829,-0.009136316,-0.009624639,0.000750564,-0.010969837,0.021464456,-0.016133354,0.001476755,-0.035354563,-0.013870793,-0.035562947,0.045399221,0.048665379,-0.033801884,0.042455397,0.010784468,0.020148447,-0.008351346,0.019834269,0.032832904
-0.018464513,0.003173213,-0.013306745,-0.032318666,0.016026245,0.004661553,-0.000864411,0.015984267,-0.012561033,-0.021395261,-0.031399428,0.066593957,-0.021540848,-0.014501429,-0.070499533,0.002536304,-0.002059104,-0.073270519,0.013674752,-0.059253781,0.054160842,0.043713926,0.057787098,0.051962368,-0.026557149,-0.035424444,0.02875226,0.037574085,0.025286033,0.024041221
-0.044630123,0.000785933,0.026035838,-0.019290578,0.004096519,0.021635578,0.00546106,0.01715652,0.008013505,-0.018790361,-0.025125885,0.031377092,-0.035100702,-0.029597491,-0.03905662,-0.027150218,-0.008770382,-0.031878166,-0.006403108,-0.042637673,0.045474356,0.029572726,0.063310316,0.067931618,0.049139583,-0.009524675,0.008832647,-0.02442235,0.021414652,0.022044833
-0.11041437,0.097670941,0.166756479,-0.019834384,-0.031560932,0.066301908,-0.010471683,0.033034832,-0.005839598,-0.040271691,0.053953875,0.151439355,-0.038689372,0.022427423,-0.057955803,0.004119062,-0.036657935,-0.051570752,0.006661535,0.016754474,0.038114531,0.075625465,0.084331016,0.078334705,-0.033992793,-0.012206789,0.024085156,0.04060636,-0.021603066,0.028051839
-0.127445009,0.123475352,0.226093143,0.000773099,-0.053814164,0.081772479,-0.012810505,0.029594477,0.00271316,-0.034519541,0.095262186,0.141120499,-0.03235842,0.040781134,-0.01727323,0.003246772,-0.045634432,-0.006770729,-0.002561125,0.069979001,0.004997037,0.061937936,0.061689914,0.058703667,-0.022202964,0.01315257,0.007623768,0.021748828,-0.048517866,0.016588031
-0.032560468,0.010073506,-0.036630447,0.034955944,-0.002668816,0.003865621,-0.027481623,-0.002886017,-0.096167275,-0.040526327,-0.037703462,-0.00357367,0.023680116,-0.025621703,0.03311582,-0.041712241,0.021182054,0.098219304,-0.088184742,0.00016783,0.143160164,0.044935576,-0.026933977,0.050802409,0.026967954,0.174715644,0.046371973,0.075557064,-0.077490183,-0.028038246
-0.027064202,0.022531343,-0.047035647,0.005227376,-0.026423623,0.029843897,-0.021447821,0.020713606,-0.063518193,-0.045323418,-0.039867401,0.01051001,0.027274583,-0.02023913,0.03042235,-0.08399849,0.043541841,0.075830468,-0.058135403,-0.012683682,0.168523124,-0.000378267,-0.056330069,0.064659255,0.04538519,0.212622965,0.044808799,0.069028444,-0.096785267,-0.048664115
-0.027064202,0.022531343,-0.047035647,0.005227376,-0.026423623,0.029843897,-0.021447821,0.020713606,-0.063518193,-0.045323418,-0.039867401,0.01051001,0.027274583,-0.02023913,0.03042235,-0.08399849,0.043541841,0.075830468,-0.058135403,-0.012683682,0.168523124,-0.000378267,-0.056330069,0.064659255,0.04538519,0.212622965,0.044808799,0.069028444,-0.096785267,-0.048664115
-0.198460055,-0.216210929,-0.020657171,0.037407443,0.008483121,0.022196617,-0.021764289,-0.001757495,0.028112331,-0.007937638,0.038607708,0.001619916,-0.011344709,-0.025798445,0.000310359,0.010396944,0.013446667,-0.017957734,-0.007147363,-0.00078763,0.042917902,0.005586032,-0.015570817,0.021357418,-0.008746697,-0.028646666,0.02361339,0.047368344,0.030673177,0.003432123
-0.198460055,-0.216210929,-0.020657171,0.037407443,0.008483121,0.022196617,-0.021764289,-0.001757495,0.028112331,-0.007937638,0.038607708,0.001619916,-0.011344709,-0.025798445,0.000310359,0.010396944,0.013446667,-0.017957734,-0.007147363,-0.00078763,0.042917902,0.005586032,-0.015570817,0.021357418,-0.008746697,-0.028646666,0.02361339,0.047368344,0.030673177,0.003432123
-0.196456943,-0.19986473,-0.024932227,0.01942382,0.016029766,0.02839516,-0.024454962,0.005174515,0.01532747,-0.003810424,0.022698612,0.042899137,-0.018204647,-0.021112434,-0.067912729,-0.003459229,0.009955775,-0.08000417,0.005194752,-0.041986109,0.066414974,0.044628974,0.053573712,0.060328802,-0.036922667,-0.043474195,0.023492817,0.037023546,0.048633024,0.035611634
-0.196456943,-0.19986473,-0.024932227,0.01942382,0.016029766,0.02839516,-0.024454962,0.005174515,0.01532747,-0.003810424,0.022698612,0.042899137,-0.018204647,-0.021112434,-0.067912729,-0.003459229,0.009955775,-0.08000417,0.005194752,-0.041986109,0.066414974,0.044628974,0.053573712,0.060328802,-0.036922667,-0.043474195,0.023492817,0.037023546,0.048633024,0.035611634
-0.034413288,-0.008886143,-0.024975706,0.009016997,0.008840914,0.001812123,0.036471843,0.030912342,0.012123887,-0.072920241,0.010725857,-0.031233101,-0.025052784,0.001866737,0.098184089,-0.060788083,-0.098067913,0.123625608,0.123889958,-0.11415739,0.002369394,0.103219357,0.082907894,0.065597432,0.214981807,-0.02114083,-0.127188756,-0.258386295,-0.005040973,-0.080019361
-0.012675174,-0.001502043,-0.009029709,-0.000333553,0.000675092,-0.000576326,0.014184949,0.01509756,-0.004801272,-0.035005958,-0.007586154,-0.012018495,0.003277494,0.006450405,0.051603776,-0.023890597,-0.042657726,0.081101111,0.063443438,-0.060940549,0.002607241,0.060554194,0.050840916,0.031253708,0.123384536,-0.006209441,-0.055110756,-0.126436213,0.00974427,-0.040459394
-0.031109931,-0.036164911,-0.008920981,0.009408991,0.002247063,0.005008086,0.003766283,0.003449719,0.009028316,-0.019633778,0.016675992,-0.010845475,-0.016292108,-0.007302468,0.032908722,-0.01433227,-0.024406999,0.025456094,0.039422201,-0.026107053,-0.003774738,0.034023653,0.017391487,0.019576689,0.07868388,-0.009885219,-0.047329968,-0.104703584,-0.011732344,-0.025605725
-0.044027331,0.011701785,-0.006966364,-0.012017403,-0.01620082,0.016634299,0.059463789,-0.007809023,-0.021959598,-0.011212413,0.078167763,0.02639641,-0.026126998,0.012479228,0.036000359,0.023494137,0.011070089,0.019804294,0.046904519,-0.081439687,-0.016141251,-0.056501495,0.028145198,-0.022287074,-0.102919949,0.090663434,0.005968965,-0.01478204,0.042146712,0.051622939
-0.1543483,0.106280201,0.22559979,0.037681522,-0.066276867,0.101265908,0.008096113,0.032866219,0.017516412,-0.118101422,0.137746435,0.098572224,-0.080184349,0.050630929,0.031249616,-0.029205787,-0.055568067,0.061465776,0.054675589,0.061083192,-0.116444124,-0.01682599,0.051938827,0.001463774,-0.118994525,0.137607733,0.050697946,-0.003047161,-0.026834431,0.045661245
-0.049763768,-0.022084275,-0.035690202,0.018020175,0.010270598,0.008339277,0.039714464,0.035622188,0.021616647,-0.105423186,0.025396604,-0.027192776,-0.046613486,-0.005484464,0.084454887,-0.063985147,-0.079673848,0.126466132,0.13806542,-0.117623945,-0.044579764,0.054449797,0.08756427,0.041147731,0.079549765,0.064397101,-0.043451366,-0.193669418,0.029874257,-0.031765359
-0.032229774,-0.004365159,-0.029293545,-0.0070011,0.017543866,0.053526069,0.047568372,-0.02858094,-0.000738099,-0.034667775,0.03050115,-0.025025632,-0.006731218,0.006230495,0.044700915,0.03418294,0.004584327,0.034466215,0.092015414,-0.071293829,-0.022046914,-0.033767701,0.032731045,-0.049653577,-0.123596339,0.101168876,0.03241205,-0.009179744,0.044348695,0.066490038
-0.25937444,-0.191254565,-0.001447012,-0.166418923,0.14475755,-0.045353836,-0.19221152,0.052281065,-0.016547979,-0.073347625,0.084567762,-0.133488253,0.000168225,0.016769716,0.107251209,-0.047109071,0.065396163,-0.109242132,-0.082429246,-0.015296919,-0.085231933,0.00289363,-0.013361684,-0.166276903,-0.020659256,0.016220225,-0.061729133,0.009883748,-0.033349888,-0.0142968
-0.25937444,-0.191254565,-0.001447012,-0.166418923,0.14475755,-0.045353836,-0.19221152,0.052281065,-0.016547979,-0.073347625,0.084567762,-0.133488253,0.000168225,0.016769716,0.107251209,-0.047109071,0.065396163,-0.109242132,-0.082429246,-0.015296919,-0.085231933,0.00289363,-0.013361684,-0.166276903,-0.020659256,0.016220225,-0.061729133,0.009883748,-0.033349888,-0.0142968
-0.068128428,0.057070611,0.013524938,-0.243947162,0.171135936,-0.041063591,-0.147793716,0.034621218,-0.076350409,-0.068172488,0.082150256,-0.147198099,0.027759874,0.059109887,0.184011391,-0.050757053,0.06819035,-0.131677767,-0.100285718,0.042425114,-0.146337654,-0.043360574,0.010566565,0.010266316,-0.01329718,-0.001133038,-0.010953768,-0.009212452,-0.022936087,0.001911424
-0.239434899,-0.15690919,-0.040847292,0.041992581,0.110315672,0.034774837,-0.032682783,-0.036092668,-0.033832999,0.025932378,0.142149896,-0.124574968,0.112846791,0.082429547,0.169730133,0.006482484,0.052333852,-0.181668201,-0.041494236,0.158290838,-0.138165469,-0.177659155,0.056263964,0.498806464,0.010854036,-0.097637481,0.154155519,0.012286652,0.087646574,-0.018343952
-0.205460251,-0.169056395,-0.043389606,0.086135459,0.054786942,0.004983497,-0.024223055,-0.007862614,0.007264296,-0.007105273,0.070621293,-0.058904649,0.052996871,0.029230136,0.081638644,0.012171084,0.029137889,-0.100339305,-0.005286018,0.059445525,-0.038517957,-0.111036919,0.018317106,0.306914427,0.02145821,-0.072846794,0.118432069,0.045141771,0.062672936,-0.045384911
-0.242483352,-0.177156512,-0.052846059,0.000562187,0.136205974,-0.001183646,-0.070708098,-0.003087365,-0.04632474,0.060171685,0.117017271,-0.06858934,0.005930966,-0.004359589,-0.082320339,0.060749827,-0.029725539,0.02376179,0.146155648,0.178684848,-0.004099788,-0.215693017,-0.032796638,0.37492245,0.058243451,-0.098165028,0.130289914,0.063829385,0.100334434,-0.030783763
-0.242483352,-0.177156512,-0.052846059,0.000562187,0.136205974,-0.001183646,-0.070708098,-0.003087365,-0.04632474,0.060171685,0.117017271,-0.06858934,0.005930966,-0.004359589,-0.082320339,0.060749827,-0.029725539,0.02376179,0.146155648,0.178684848,-0.004099788,-0.215693017,-0.032796638,0.37492245,0.058243451,-0.098165028,0.130289914,0.063829385,0.100334434,-0.030783763
-0.120879618,0.135674383,0.134436847,0.032303441,-0.090830122,0.097743066,-0.05302472,-0.01237465,-0.015949513,-0.062031687,0.083479174,0.065356085,-0.103666473,0.011503512,0.029446725,0.069982549,-0.046596468,0.055305389,-0.05228237,0.067328629,-0.0733599,0.028853809,0.07435666,0.00827441,-0.012901381,0.045486087,0.028568791,0.069848629,-0.076719794,0.018250079
-0.297050808,-0.225087851,-0.095849004,0.093804684,-0.096255264,-0.014507103,-0.031895199,-0.011421065,-0.111241504,0.028479463,0.074814278,-0.110544837,-0.009321571,-0.049848471,0.021594454,0.109443651,0.010299901,0.081689225,-0.072785084,0.085728001,-0.029381948,0.164400072,0.142271156,-0.042316899,-0.05307278,-0.008297854,0.020723498,0.178990599,-0.070817858,-0.003964747
-0.08654243,0.022649268,-0.084886058,0.033575,-0.104201619,-0.051794729,-0.007086608,-0.00189254,-0.151728066,0.017982526,0.019735579,-0.094934148,-0.016228357,-0.042308387,0.034044898,0.113772751,-0.011118659,0.118045046,-0.076440464,0.0597474,-0.03055873,0.176624197,0.155808219,-0.045128939,-0.051253067,-0.005929676,0.037081412,0.186374175,-0.091638164,-0.016369034
-0.116540849,0.122583303,0.181027253,0.012718258,-0.046011133,0.043875027,0.026772286,0.024100209,0.006114747,-0.020751424,0.086364085,0.038945715,0.035056064,0.054446252,0.064134114,0.073916586,-0.029150051,-0.004429811,0.061064993,0.021795466,0.0343802,-0.019027057,0.03063438,0.037681816,-0.027726283,0.004295309,-0.021891387,0.047801546,-0.039366252,-0.009888752
-0.070997839,0.05991702,-0.015534034,-0.047409096,-0.15244731,-0.136890829,0.101347983,-0.047022046,-0.148383924,0.091098535,0.067392756,-0.069633863,0.017068364,-0.028146025,0.048490516,0.053036752,0.031501438,-0.051699408,0.082830388,-0.066897144,0.036624704,-0.028700051,0.01548067,-0.009110829,-0.044198213,0.000186231,-0.033667523,-0.017874788,-0.022440291,-0.001426962
-0.055587344,-0.005022539,-0.0300712,-0.003097294,-0.032893542,-0.047665084,0.026800491,0.001758838,-0.093164453,0.005192813,-0.049359271,0.12196781,0.139442861,-0.264767708,0.160519375,-0.023152429,-0.102664224,0.035851348,0.018497144,0.069318036,-0.060856417,-0.013066966,0.046398722,-0.101876768,-0.043806402,-0.081722002,-0.013245712,0.148087238,-0.03102885,-0.034770917
-0.096294007,0.084084418,0.142216804,0.001616359,-0.032833184,0.051465508,0.00312624,-0.003623878,-0.021406172,-0.046235762,0.004981726,0.238252446,0.080624228,-0.238402982,0.186829803,-0.043734725,-0.131349091,0.003806948,0.022291787,0.117327993,-0.071602822,-0.075394673,-0.011998975,-0.073028904,-0.007014565,-0.065170218,-0.016761866,0.082358751,-0.008672131,0.005154458
-0.013872516,0.000208756,0.00208034,-0.008108021,0.002865866,0.005120683,0.00516562,-0.010646728,-0.00301291,-0.008034347,-0.01700164,0.008929484,0.021352917,7.05E-05,0.010211328,0.042236009,-0.027930047,0.033945063,0.01505644,-0.052804677,0.004668593,-0.01714374,-0.012816918,-0.042789567,-0.003240231,-0.09286695,0.200209863,-0.155196036,-0.190848316,-0.044234044
-0.017942602,-0.000138041,0.005002958,-0.010272042,0.00325032,0.007125277,0.008205773,-0.011613564,-0.001362093,-0.004884176,-0.018753379,0.012662972,0.031803823,-0.003062866,0.016391511,0.050843479,-0.033811354,0.039859164,0.008966968,-0.04844202,0.019096708,-0.009926811,-0.03968892,-0.075070223,-0.01427751,-0.153691182,0.344933792,-0.247406186,-0.284973714,-0.055396349
-0.01772113,0.030746537,-0.046548962,-0.052810755,0.043564482,0.107201703,0.116775648,-0.101750635,-0.038030906,0.04352831,0.027833082,-0.008726345,0.004195282,0.010199715,-0.023214863,-0.006973138,0.081394293,-0.017308262,-0.072125747,0.020355743,0.001008199,0.043903686,-0.019740389,-0.087240411,0.017790441,-0.030540284,-0.00174284,-0.014515643,0.058228457,0.04146858
